36451.6676-8461.27793i	30760.8996-5694.66858i	25422.8358-9212.52252i
47830.3194-12131.8081i	39613.8547-7711.38112i	30874.3325-13919.148i
29205.4209-7191.05896i	25344.8542-3716.79681i	22034.3184-6674.85864i
30109.9675-8543.59999i	24959.944-4416.48648i	21209.4824-6879.45867i
32228.0829-9483.67004i	25634.967-5222.99314i	21036.8312-7391.8978i
29708.3186-10078.8499i	23980.2217-4260.63312i	20139.9543-6521.21548i
22914.5481-7863.05102i	18607.902-3315.18047i	16075.3286-4440.02371i
17128.7351-6184.56531i	13914.8285-2410.43001i	12179.5537-2916.94543i
25224.2302-7782.16315i	20398.4824-3727.10679i	17493.0613-5165.61752i
30461.0247-9094.76057i	25504.2285-4259.98588i	21567.5616-7022.602i
20998.8499-6710.14606i	17446.1304-2900.44238i	15228.1912-3949.48928i
16636.95-5596.83804i	14097.1119-2160.64658i	12553.7339-2804.01715i
29937.2922-8776.10998i	24979.81-4286.84945i	21512.5855-6765.73066i
18256.9086-5689.20729i	15577.2694-2055.10678i	13883.5257-3206.03938i
22754.0076-7067.42328i	18553.5707-3251.43902i	15970.6626-4490.31717i
35481.117-10222.1038i	29595.2512-5292.65308i	24749.5371-8856.19785i
30676.8124-9369.93058i	25051.0416-4579.65018i	21127.3463-7017.08116i
20436.099-5750.75535i	17607.6594-2259.15575i	15661.721-3776.90074i
15968.0381-5207.43446i	13561.2091-1898.59772i	12240.2937-2510.92194i
20307.2997-5502.05539i	17488.8763-2504.93155i	15569.9681-3741.90335i
39812.3594-11411.6683i	31727.1918-6599.9598i	25898.8015-9843.11782i
25080.3342-7508.33898i	21059.4759-3032.85123i	18310.9644-5053.3479i
106933.4581-18765.06798i	90962.9596-26844.8704i	49319.6862-44707.5878i
208912.6597-30968.51545i	158581.994-83196.77307i	44698.3569-80215.1706i
18296.3761-5382.05247i	15817.1101-2194.69322i	14262.5682-3150.25002i
40044.6415-9207.9866i	34691.3969-5664.83348i	28630.4549-11103.7941i
15981.7942-5999.11084i	13355.7187-2173.0436i	11879.7297-2624.17954i
20717.1988-5714.78046i	18179.1644-2473.85985i	16283.802-3868.77338i
39252.3833-8994.37888i	33956.1871-5780.41311i	28371.4846-10648.427i
40478.2368-9907.56502i	34079.2165-5984.7408i	27300.1071-11642.9642i
22829.6075-6773.54245i	19044.4625-2964.97394i	16767.9253-4379.52665i
57117.8522-11820.3748i	48738.7988-10540.5159i	36322.9315-20235.1946i
32802.1226-9545.67902i	27311.9045-4938.43669i	22796.2415-8025.7235i
36428.2316-11417.9527i	29231.9989-5726.02501i	23979.5474-8981.54203i
134623.3519-21134.66439i	109737.1937-39549.7195i	50619.3614-55896.6292i
19918.7547-6198.27125i	16936.0296-2593.21337i	15053.8006-3703.09901i
89470.1392-15562.544i	76604.4461-19378.4257i	49073.5368-37549.5932i
67019.7472-15397.3985i	54786.5998-13613.4729i	36947.6447-23470.7152i
56817.6949-11279.5701i	48853.8162-10591.1881i	36027.7544-19485.8942i
24856.1913-7533.58456i	20829.9461-3502.53385i	17929.9747-5260.62095i
25436.0272-8908.48193i	20477.0604-3852.89481i	17511.2158-5199.11294i
76851.8862-17462.2848i	63216.3112-16115.548i	42056.1662-28590.1978i
34154.872-9654.7776i	28902.3393-5011.63422i	24448.4387-8599.46344i
85052.8851-23847.8155i	68065.8335-20450.2781i	41019.2138-32653.3695i
52096.9483-11366.1156i	44940.3795-8903.15453i	34434.8494-17463.9886i
