"09_A1_0_r3k2,211.50983810424805"
"16_C1_0_r4k1,254.56714820861816"
"16_C1_0_r4k2,375.93580627441406"
"16_C1_0_r4k3,254.47865295410156"
"16_C1_0_r4k4,244.72489166259766"
"16_C2_0_r1k1,237.79005432128906"
"16_C2_0_r1k2,277.2231636047363"
"16_C2_0_r1k3,308.2156410217285"
"16_C2_0_r2k1,283.9964408874512"
"16_C2_0_r2k2,339.6565589904785"
"16_C2_0_r2k3,277.82050704956055"
"16_C2_0_r2k4,229.77075576782227"
"16_C2_0_r3k1,355.6472969055176"
"16_C2_0_r3k2,430.9673156738281"
"16_C2_0_r3k3,281.1273880004883"
"16_C2_0_r3k4,368.15258407592773"
"16_C2_0_r4k1,242.2228240966797"
"16_C2_0_r4k2,338.89501190185547"
"16_C2_0_r4k3,329.5558319091797"
"16_C2_0_r4k4,239.14886093139648"
"16_C3_0_r1k1,233.6494026184082"
"16_C3_0_r1k2,284.80704498291016"
"16_C3_0_r1k3,141.43860626220703"
"16_C3_0_r2k1,348.58152770996094"
"16_C3_0_r2k2,311.77788162231445"
"16_C3_0_r2k3,257.89781188964844"
"16_C3_0_r2k4,168.74392890930176"
"16_C3_0_r3k1,263.3243293762207"
"16_C3_0_r3k2,482.22710037231445"
"16_C3_0_r3k3,229.15637588500977"
"16_C3_0_r3k4,178.608491897583"
"16_C3_0_r4k1,288.38727951049805"
"16_C3_0_r4k2,360.9178771972656"
"16_C3_0_r4k3,178.10078620910645"
"16_C3_0_r4k4,324.09223556518555"
"16_C4_0_r1k1,180.67151641845703"
"16_C4_0_r1k2,174.53020858764648"
"16_C4_0_r1k3,383.4943618774414"
"16_C4_0_r2k1,238.16357803344727"
"16_C4_0_r2k2,305.83926010131836"
"16_C4_0_r2k3,349.1673583984375"
"16_C4_0_r2k4,318.14734268188477"
"16_C4_0_r3k1,255.57589721679688"
"16_C4_0_r3k3,154.73024368286133"
"16_C4_0_r3k4,172.30513954162598"
"16_C4_0_r4k1,273.0657501220703"
"16_C4_0_r4k2,290.67808532714844"
"16_C4_0_r4k3,262.9716606140137"
"16_C4_0_r4k4,163.43999481201172"
"16_C5_0_r1k1,378.69689178466797"
"16_C5_0_r1k2,459.2365550994873"
"16_C5_0_r1k3,268.2059898376465"
"16_C5_0_r2k1,487.5413284301758"
"16_C5_0_r2k2,383.63695907592773"
"16_C5_0_r2k3,234.16558456420898"
"16_C5_0_r2k4,455.9567413330078"
"16_C5_0_r3k1,537.5372924804688"
"16_C5_0_r3k2,460.5863571166992"
"16_C5_0_r3k3,308.91357803344727"
"16_C5_0_r3k4,542.1969451904297"
"16_C5_0_r4k1,693.0713500976562"
"16_C5_0_r4k2,444.7533874511719"
"16_C5_0_r4k3,432.9143600463867"
"16_C5_0_r4k4,476.90138244628906"
"16_C6_0_r1k1,524.2017440795898"
"16_C6_0_r1k2,515.3212051391602"
"16_C6_0_r1k3,291.1347465515137"
"16_C6_0_r2k1,351.92382049560547"
"16_C6_0_r2k2,386.1235885620117"
"16_C6_0_r2k3,492.7669677734375"
"16_C6_0_r2k4,328.2145767211914"
"16_C6_0_r3k1,329.1791343688965"
"16_C6_0_r3k2,357.2935485839844"
"16_C6_0_r3k3,537.2579803466797"
"16_C6_0_r3k4,306.18093490600586"
"16_C6_0_r4k1,294.70826721191406"
"16_C6_0_r4k2,344.85607147216797"
"16_C6_0_r4k3,200.61083602905273"
"16_C6_0_r4k4,243.75455474853516"
"16_D1_0_r1k1,472.1262893676758"
"16_D1_0_r1k2,385.0931205749512"
"16_D1_0_r1k3,210.77362060546875"
"16_D1_0_r2k1,307.6895294189453"
"16_D1_0_r2k2,183.99995040893555"
"16_D1_0_r2k3,383.2775993347168"
"16_D1_0_r2k4,272.34259033203125"
"16_D1_0_r3k1,217.38397216796875"
"16_D1_0_r3k2,334.71059799194336"
"16_D1_0_r3k3,246.24462127685547"
"16_D1_0_r3k4,267.5002250671387"
"16_D1_0_r4k1,284.2785987854004"
"16_D1_0_r4k2,248.91883850097656"
"16_D1_0_r4k3,305.368106842041"
"16_D1_0_r4k4,274.1439323425293"
"16_D2_0_r1k1,269.2391662597656"
"16_D2_0_r1k2,279.3421745300293"
"16_D2_0_r1k3,365.50130462646484"
"16_D2_0_r2k1,460.2496337890625"
"16_D2_0_r2k2,243.5834197998047"
"16_D2_0_r2k3,361.5654067993164"
"16_D2_0_r2k4,295.7790985107422"
"16_D2_0_r3k1,344.98999786376953"
"16_D2_0_r3k2,234.83328247070312"
"16_D2_0_r3k3,203.2329864501953"
"16_D2_0_r3k4,294.6095428466797"
"16_D2_0_r4k1,255.4574851989746"
"16_D2_0_r4k2,424.0090026855469"
"16_D2_0_r4k3,355.0804862976074"
"16_D2_0_r4k4,218.8921012878418"
"16_D3_0_r1k1,259.6725158691406"
"16_D3_0_r1k2,207.82606315612793"
"16_D3_0_r1k3,282.01412200927734"
"16_D3_0_r2k1,452.8630485534668"
"16_D3_0_r2k2,249.42595863342285"
"16_D3_0_r2k3,386.93638610839844"
"16_D3_0_r2k4,226.97644424438477"
"16_D3_0_r3k1,220.00355529785156"
"16_D3_0_r3k2,161.4991569519043"
"16_D3_0_r3k3,325.4049530029297"
"16_D3_0_r3k4,221.39235305786133"
"16_D3_0_r4k1,521.1615905761719"
"16_D3_0_r4k2,490.69819831848145"
"16_D3_0_r4k3,243.69852447509766"
"16_D3_0_r4k4,386.7036666870117"
"16_D4_0_r1k1,610.9039154052734"
"16_D4_0_r1k2,773.7659301757812"
"16_D4_0_r1k3,597.876594543457"
"16_D4_0_r2k1,628.7486343383789"
"16_D4_0_r2k2,340.2927932739258"
"16_D4_0_r2k3,442.43453216552734"
"16_D4_0_r2k4,640.3692321777344"
"16_D4_0_r3k1,557.0597076416016"
"16_D4_0_r3k2,449.5461483001709"
"16_D4_0_r3k3,379.7530860900879"
"16_D4_0_r3k4,512.0993041992188"
"16_D4_0_r4k1,601.1628646850586"
"16_D4_0_r4k2,342.131103515625"
"16_D4_0_r4k3,423.22889709472656"
"16_D4_0_r4k4,615.4676361083984"
"16_D5_0_r1k1,675.8202209472656"
"16_D5_0_r1k2,403.3642807006836"
"16_D5_0_r1k3,469.419189453125"
"16_D5_0_r2k1,485.3542938232422"
"16_D5_0_r2k2,437.0471725463867"
"16_D5_0_r2k3,804.2768707275391"
"16_D5_0_r2k4,514.5301055908203"
"16_D5_0_r3k1,723.6677551269531"
"16_D5_0_r3k2,473.6787796020508"
"16_D5_0_r3k3,455.9815483093262"
"16_D5_0_r3k4,443.57592010498047"
"16_D5_0_r4k1,315.98802185058594"
"16_D5_0_r4k2,470.12943267822266"
"16_D5_0_r4k3,550.7873840332031"
"16_D5_0_r4k4,575.8768157958984"
"16_D6_0_r1k1,513.12548828125"
"16_D6_0_r1k2,622.2330474853516"
"16_D6_0_r1k3,645.4957275390625"
"16_D6_0_r2k1,476.6248474121094"
"16_D6_0_r2k2,568.5406188964844"
"16_D6_0_r2k3,624.396858215332"
"16_D6_0_r2k4,547.2465209960938"
"16_D6_0_r3k1,368.29853439331055"
"16_D6_0_r3k2,495.00867462158203"
"16_D6_0_r3k3,617.7405090332031"
"16_D6_0_r3k4,612.6168670654297"
"16_D6_0_r4k1,558.4182281494141"
"16_D6_0_r4k2,574.2360763549805"
"16_D6_0_r4k3,476.68463134765625"
"16_D6_0_r4k4,559.9436187744141"
